721.9099999994885,1965356,8388608,145255,4966070
721.9499999994885,1965436,8388608,145319,4901883
721.9899999994884,1965452,8388608,145239,4919440
722.0299999994884,1965549,8388608,145110,4943309
722.0699999994883,1965516,8388608,145062,4883138
722.1099999994883,1965581,8388608,145078,4776208
722.1499999994883,1965661,8388608,145271,4724278
722.1899999994882,0,8388608,144950,4747295
722.2299999994882,1965725,8393989,145046,4770345
722.2699999994882,1965725,8448634,144933,4705644
722.3099999994881,1965549,8494092,145094,4578412
722.3499999994881,1965516,8534667,145078,4494965
722.389999999488,1965581,8569522,145174,4518321
722.429999999488,1965468,8600283,145174,4534191
722.469999999488,1965324,8625855,145094,4451484
722.509999999488,1965436,8646977,145126,4315753
722.5499999994879,1965468,8665530,145207,4255807
722.5899999994879,1965741,8680870,145142,4283002
722.6299999994878,1965773,8692820,144885,4303080
722.6699999994878,1965725,8709365,145126,4245029
722.7099999994878,1966063,8725797,145174,4152636
722.7499999994877,1966272,8742792,145030,4147561
722.7899999994877,1966561,8761071,145223,4223762
722.8299999994877,1966722,8777487,145190,4271372
722.8699999994876,1967091,8790739,145142,4231553
722.9099999994876,1967605,8806352,145142,4158467
722.9499999994875,1967766,8820872,144966,4138983
722.9899999994875,1968248,8834236,145271,4205772
723.0299999994875,1968425,8844806,145110,4251454
723.0699999994874,1968682,8855070,145142,4209482
723.1099999994874,1969035,8865463,145174,4148573
723.1499999994874,1969260,8874570,145287,4167141
723.1899999994873,1969469,8881911,145190,4246218
723.2299999994873,1969918,8886938,145223,4301490
723.2699999994873,1969870,8891629,145207,4278247
723.3099999994872,1969678,8896383,145030,4240130
723.3499999994872,1969935,8900543,145062,4282327
723.3899999994871,1969710,8905507,144998,4391907
723.4299999994871,1970159,8910631,145255,4461860
723.4699999994871,1969758,8914647,145046,4438216
723.509999999487,1969501,8919305,145126,4402878
723.549999999487,1969485,8922695,145046,4464173
723.589999999487,1969276,8929055,145158,4614408
723.6299999994869,1968987,8932685,145174,4719218
723.6699999994869,1968874,8930517,145190,4733160
723.7099999994869,1968714,8933183,145207,4731715
723.7499999994868,1968425,8923739,145190,4815096
723.7899999994868,1968264,8928268,145046,4975033
723.8299999994867,1967686,8921763,145255,5179704
723.8699999994867,1967477,8918968,145078,6513442
723.9099999994867,1966851,8919177,145255,7080987
723.9499999994866,1966336,8918615,145190,7392331
723.9899999994866,1966256,8915563,145190,7676369
724.0299999994866,1965934,8916205,145207,7819697
724.0699999994865,1965404,8905169,145142,7777934
724.1099999994865,1964906,8887806,145094,7693299
724.1499999994865,1964392,8871535,145126,7750788
724.1899999994864,1963364,8793582,145351,7917920
724.2299999994864,1962930,8633324,145351,8008563
724.2699999994863,1961902,8602869,145174,8043868
724.3099999994863,1961581,8621309,145319,7964583
724.3499999994863,1960842,8645869,145223,7914033
724.3899999994862,1960280,8696675,145287,7919719
724.4299999994862,1959830,8752236,145367,7871065
724.4699999994862,1959220,8806159,145126,7744876
724.5099999994861,1958931,8859246,145078,7634333
724.5499999994861,1958079,8899532,145142,7616600
724.589999999486,1957758,8944058,145126,7639681
724.629999999486,1957341,8974432,145303,7585116
724.669999999486,1956553,8997579,145110,7430577
724.709999999486,1955927,9015216,145126,7287474
724.7499999994859,1955461,9016565,145014,7233134
724.7899999994859,1955011,8972424,145142,7188704
724.8299999994858,1954401,8992728,145367,7130509
724.8699999994858,1954192,9045253,145062,6982571
724.9099999994858,1954032,9068271,145190,6835115
724.9499999994857,1953951,9084077,144950,6789641
724.9899999994857,1953421,9109440,145142,6785882
725.0299999994857,1953100,9137003,145158,6723961
725.0699999994856,1952843,9163266,145239,6588616
725.1099999994856,1952682,9189192,145207,6448163
725.1499999994855,1952136,9211310,145078,6404553
725.1899999994855,1952217,9233251,145142,6391510
725.2299999994855,1951719,9247066,145271,6327725
725.2699999994854,1952152,9258711,145142,6193440
725.3099999994854,1951847,9270613,145271,6083715
725.3499999994854,1951719,9284395,145207,6089514
725.3899999994853,1952024,9296345,145399,6131727
725.4299999994853,1952008,9306883,145174,6108259
725.4699999994853,1952120,9319300,145158,6020685
725.5099999994852,1952377,9329355,145014,5958699
725.5499999994852,1952634,9343153,145046,5988062
725.5899999994851,1952923,9357529,145158,6039222
725.6299999994851,1952538,9369753,145062,6018276
725.6699999994851,1952843,9380515,145014,5921369
725.709999999485,1952875,9387342,145046,5853729
725.749999999485,1952827,9394281,145158,5887959
725.789999999485,1952827,9402553,144998,5936822
725.8299999994849,1952875,9409717,145190,5914221
725.8699999994849,1952939,9410472,145062,5823065
725.9099999994849,1953245,9405251,145126,5781672
725.9499999994848,1953453,9399918,145335,5807565
725.9899999994848,1953486,9390683,145239,5836044
726.0299999994847,1953726,9374395,145110,5784434
726.0699999994847,1953678,9358862,145190,5671529
726.1099999994847,1953983,9353031,145126,5603584
726.1499999994846,1953743,9349031,144950,5617703
726.1899999994846,1954224,9341723,145078,5646504
726.2299999994846,1954385,9334399,145190,5601367
726.2699999994845,1954096,9321388,145174,5487242
726.3099999994845,1954112,9302417,145142,5409546
726.3499999994845,1954530,9280781,145255,5405322
726.3899999994844,1954738,9264381,145062,5411538
726.4299999994844,1954963,9250391,145094,5331497
726.4699999994843,1955349,9238648,145271,5198980
726.5099999994843,1955766,9227228,145223,5111662
726.5499999994843,1956072,9217927,145046,5099551
726.5899999994842,1956891,9208691,145174,5098170
726.6299999994842,1957324,9203134,145142,5001906
726.6699999994842,1957790,9201190,145142,4842547
726.7099999994841,1958336,9201222,145255,4724839
726.7499999994841,1958738,9203343,145223,4696440
726.789999999484,1959091,9205800,145174,4662147
726.829999999484,1959493,9207647,145158,4545852
726.869999999484,1959718,9212225,145094,4368230
726.909999999484,1960569,9214908,145158,4244531
726.9499999994839,1961372,9217831,145078,4220630
726.9899999994839,1961485,9220513,145190,4198592
727.0299999994838,1962095,9223260,145158,4084016
727.0699999994838,1962834,9224963,145239,3909414
727.1099999994838,1963669,9229878,145207,3779643
727.1499999994837,1964135,9234681,145319,3738908
727.1899999994837,1964649,9236913,145399,3697691
727.2299999994837,1965291,9237877,145190,3558556
727.2699999994836,1965741,9239082,145287,3389543
727.3099999994836,1966079,9241235,145303,3294099
727.3499999994835,1966192,9242183,145399,3285602
727.3899999994835,1965967,9243837,145255,3274550
727.4299999994835,1966063,9244833,145255,3174094
727.4699999994834,1966481,9245508,145223,3031971
727.5099999994834,1966304,9245941,145142,2945794
727.5499999994834,1965999,9245909,145271,2937152
727.5899999994833,1966015,9245524,145094,2911789
727.6299999994833,1965854,9247933,145255,2788588
727.6699999994833,1965484,9255756,145174,2630450
727.7099999994832,1965018,9268750,145110,2554248
727.7499999994832,1965002,9286114,145094,2584848
727.7899999994831,1964986,9301180,145335,2584977
727.8299999994831,1964713,9308345,145190,2495748
727.8699999994831,1964633,9285134,145174,2363680
727.909999999483,1963910,9256125,145174,2304248
727.949999999483,1964151,9238986,145126,2324600
727.989999999483,1963782,9216851,145126,2325708
728.0299999994829,1963653,9184116,145158,2222312
728.0699999994829,1963444,9159812,145255,2076173
728.1099999994829,1963749,9163089,145255,2028483
728.1499999994828,1963605,9187955,144950,2076880
728.1899999994828,1963621,9198652,145126,2099143
728.2299999994827,1963862,9198315,145431,2027246
728.2699999994827,1964071,9196339,145190,1925167
728.3099999994827,1964231,9190075,145207,1883838
728.3499999994826,1964360,9179602,145223,1918035
728.3899999994826,1964649,9173385,145126,1929922
728.4299999994826,1964826,9168807,145142,1884191
728.4699999994825,1964777,9166269,145399,1883131
728.5099999994825,1965115,9164085,145255,1883050
728.5499999994825,1964649,9166719,145190,1883067
728.5899999994824,1964440,9171024,144998,1882842
728.6299999994824,1964215,9174285,145062,1883099
728.6699999994823,1964023,9175297,145190,1883115
728.7099999994823,1963958,9177642,145126,1883050
728.7499999994823,1963894,9183987,145239,1883067
728.7899999994822,1964167,9188115,145287,1882970
728.8299999994822,1964440,9188935,145271,1883083
728.8699999994822,1964247,9191199,145158,1882954
728.9099999994821,1964601,9193512,145207,1883050
728.9499999994821,1964633,9196436,145303,1883147
728.989999999482,1965195,9200997,145239,1883115
729.029999999482,1965179,9207294,145271,1883034
729.069999999482,1965388,9212932,145078,1883195
729.1099999994819,1965115,9220032,145303,1883083
729.1499999994819,1965018,9226971,145174,1883099
729.1899999994819,1964697,9232544,145078,1883179
729.2299999994818,1964151,9241154,145287,1883050
729.2699999994818,1964151,9250085,145271,1883179
729.3099999994818,1964039,9257892,145110,1883083
729.3499999994817,1963364,9260799,145014,1883018
729.3899999994817,1963235,9262084,145110,1883195
729.4299999994817,1962930,9263963,145239,1883163
729.4699999994816,1963123,9262389,145239,1883099
729.5099999994816,1963027,9263321,145174,1883083
729.5499999994815,1962754,9263996,145190,1883340
729.5899999994815,1962786,9268043,145174,1883340
729.6299999994815,1962272,9271336,145351,1883291
729.6699999994814,1962336,9272428,145367,1883179
729.7099999994814,1962240,9272252,145399,1883147
729.7499999994814,1961597,9272846,145158,1883259
729.7899999994813,1961292,9269666,145367,1883340
729.8299999994813,1961485,9267288,144998,1883211
729.8699999994813,1961099,9263674,145190,1883404
729.9099999994812,1960955,9260189,145190,1883275
729.9499999994812,1960858,9256205,145190,1883259
729.9899999994811,1960280,9253603,145239,1883131
730.0299999994811,1960119,9251660,145142,1883227
730.0699999994811,1960007,9247853,145207,1883115
730.109999999481,0,0,0,1883099
730.149999999481,1959798,9241797,145142,1883163
730.189999999481,1959589,9237845,145078,1883067
730.2299999994809,1959332,9235982,145239,1883115
730.2699999994809,1959380,9235660,145174,1882874
730.3099999994809,1959541,9233877,145190,1882938
730.3499999994808,1959493,9231966,145126,1883002
730.3899999994808,1959011,9228095,145255,1883050
730.4299999994807,1959332,9221975,145094,1882826
730.4699999994807,1959493,9216385,145207,1883067
730.5099999994807,1959413,9211615,144853,1882938
730.5499999994806,1959814,9206539,145239,1882938
730.5899999994806,1959798,9204820,145207,1882954
730.6299999994806,1959782,9205816,145319,1882938
730.6699999994805,1960103,9224786,145367,1883002
730.7099999994805,1960103,9253587,145335,1882922
730.7499999994805,1960103,9269039,145078,1882938
730.7899999994804,1960200,9241716,145351,1882890
730.8299999994804,1960296,9195327,145239,1882890
730.8699999994803,1959975,9169177,145174,1882986
730.9099999994803,1959814,9158463,145062,1882874
730.9499999994803,1960151,9148713,145351,1882986
730.9899999994802,1959621,9142015,145255,1883034
731.0299999994802,1959718,9142336,145223,1883034
731.0699999994802,1959589,9145067,145383,1882938
731.1099999994801,1959605,9150978,145190,1882954
731.1499999994801,1960007,9155090,145255,1883002
731.18999999948,1960376,9159314,145287,1882986
731.22999999948,1960473,9160921,145239,1883067
731.26999999948,1960746,9163105,145271,1883131
731.3099999994799,1961629,9163426,145174,1883275
731.3499999994799,1961758,9163298,145367,1883067
731.3899999994799,1962063,9166093,145239,1883147
731.4299999994798,1962159,9166510,145303,1883067
731.4699999994798,1963011,9167442,145367,1883195
731.5099999994798,1962834,9167281,145174,1882890
731.5499999994797,1963573,9165338,145223,1883259
731.5899999994797,1963268,9163250,145190,1882922
731.6299999994797,1963557,9157194,145126,1883034
731.6699999994796,1963990,9149709,145351,1883099
731.7099999994796,1964087,9140377,145190,1883115
731.7499999994795,1964328,9130996,145190,1883018
731.7899999994795,1964119,9121214,145174,1883131
731.8299999994795,1964601,9109874,145030,1883115
731.8699999994794,1964745,9095706,145094,1883050
731.9099999994794,1964585,9081057,145223,1883067
731.9499999994794,1965051,9068978,145271,1883034
731.9899999994793,1965034,9061862,145223,1882906
732.0299999994793,1964906,9054939,145190,1883083
732.0699999994793,1965259,9050972,145319,1882922
732.1099999994792,1964922,9048209,145415,1882970
732.1499999994792,1964986,9045301,145271,1883099
732.1899999994791,1964906,9031069,145062,1882793
732.2299999994791,1964681,9013401,145207,1883179
732.2699999994791,1964119,9024323,145110,1882986
732.309999999479,1964071,9030475,145110,1883067
732.349999999479,1963653,9034426,145126,1883067
732.389999999479,1963027,9047534,145207,1883227
732.4299999994789,1963011,9056433,145207,1883018
732.4699999994789,1962641,9058103,145287,1883131
732.5099999994789,1962240,9052915,145239,1883195
732.5499999994788,1962127,9050763,145271,1883083
732.5899999994788,1961710,9050891,145239,1883067
732.6299999994787,1961003,9052192,145062,1882906
732.6699999994787,1960987,9053734,145126,1883034
732.7099999994787,1960296,9054698,145190,1883050
732.7499999994786,1959991,9061187,145126,1883099
732.7899999994786,1959750,9066456,145190,1883099
732.8299999994786,1959300,9067259,145126,1883179
732.8699999994785,1958963,9069765,145094,1883147
732.9099999994785,1958899,9070616,145271,1883099
732.9499999994785,1958529,9072560,145255,1883259
732.9899999994784,1958417,9071034,145158,1882938
733.0299999994784,1958449,9071821,145303,1883211
733.0699999994783,1957774,9071259,145094,1883083
733.1099999994783,1957806,9071965,145190,1883275
733.1499999994783,1957919,9071885,145223,1883083
733.1899999994782,1957742,9067677,145142,1883243
